# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Am241,20,437,0.00503747797,1.54073473e-05,0.00691166061,1.34824057e-05
E,Am241,20,440.42,0.00502531264,1.54107866e-05,0.0069197021,1.34673115e-05
E,Am241,20,441.53,0.00502716837,1.54102689e-05,0.00692042377,1.34659534e-05
E,Am241,20,442.81,0.00497850705,1.54230179e-05,0.00685712281,1.35829371e-05
E,Am241,20,444.1,0.00500325009,1.541675e-05,0.00687021601,1.35590923e-05
E,Am241,20,446.3,0.00496953769,1.54251805e-05,0.00688392778,1.35339251e-05
E,Am241,20,446.43,0.0049434544,1.54311386e-05,0.00684939061,1.35969332e-05
E,Am241,20,449.52,0.00494809372,1.54301148e-05,0.00687619558,1.35481418e-05
E,Am241,20,450.1,0.00491128844,1.54378087e-05,0.00683619432,1.36206741e-05
E,Am241,20,452.4,0.0048864423,1.54424493e-05,0.00682299803,1.36442319e-05
E,Am241,20,452.6,0.00491726801,1.54366253e-05,0.00684887513,1.3597864e-05
E,Am241,20,454.66,0.00488881351,1.54420256e-05,0.00684031816,1.36132748e-05
E,Am241,20,454.76,0.00488963827,1.54418773e-05,0.00684320485,1.36080846e-05
E,Am241,20,455.48,0.0048785039,1.54438381e-05,0.00683031785,1.36311872e-05
E,Am241,20,455.85,0.00487984415,1.54436068e-05,0.00683743147,1.36184562e-05
E,Am241,20,456.87,0.0048655138,1.54460126e-05,0.00682413209,1.36422145e-05
E,Am241,20,458.8,0.00484788438,1.54487691e-05,0.00682691568,1.36372572e-05
E,Am241,20,459.1,0.00483736859,1.54503066e-05,0.0068158844,1.36568553e-05
E,Am241,20,459.68,0.0048343788,1.54507292e-05,0.00680959555,1.36679713e-05
E,Am241,20,459.81,0.00486108067,1.54467268e-05,0.00681980205,1.36499098e-05
E,Am241,20,462.4,0.00483582215,1.5450526e-05,0.006818668,1.3651922e-05
E,Am241,20,463.22,0.0047825215,1.54570351e-05,0.00679361566,1.36960317e-05
E,Am241,20,465,0.0047929342,1.54559243e-05,0.00679382186,1.36956713e-05
E,Am241,20,465.13,0.004798089,1.54553454e-05,0.00680732743,1.36719702e-05
E,Am241,20,465.37,0.00478159364,1.54571303e-05,0.00679588378,1.3692065e-05
E,Am241,20,468.12,0.00476530447,1.54587008e-05,0.00679670854,1.36906213e-05
E,Am241,20,468.3,0.00475788155,1.54593531e-05,0.00677866674,1.37220426e-05
E,Am241,20,469.5,0.00475056174,1.54599576e-05,0.00676969739,1.37375388e-05
E,Am241,20,471.06,0.00472458154,1.5461792e-05,0.00676753237,1.37412669e-05
E,Am241,20,473.51,0.00471891126,1.54621279e-05,0.00676268686,1.37495933e-05
E,Am241,20,474.41,0.00474128309,1.54606685e-05,0.00677175931,1.37339838e-05
E,Am241,20,478,0.00467499235,1.54639466e-05,0.00673773762,1.37920866e-05
E,Am241,20,478.64,0.0046893227,1.54635055e-05,0.00674619149,1.3777759e-05
E,Am241,20,481.1,0.00466870349,1.54640936e-05,0.00672845898,1.38077287e-05
E,Am241,20,483.7,0.00463437252,1.5464395e-05,0.00673742833,1.37926094e-05
E,Am241,20,484.34,0.0046504555,1.54643592e-05,0.00673866548,1.37905176e-05
E,Am241,20,485.91,0.00463705301,1.54644019e-05,0.00672928374,1.38063418e-05
E,Am241,20,487.3,0.00461127901,1.54641212e-05,0.00671361315,1.38325755e-05
E,Am241,20,492.6,0.00457292728,1.54628201e-05,0.00670000447,1.38551573e-05
E,Am241,20,492.9,0.00459045361,1.54635458e-05,0.00668990106,1.38718029e-05
E,Am241,20,496.9,0.00455529786,1.54618673e-05,0.00668567413,1.38787367e-05
E,Am241,20,500.4,0.0045284929,1.54599905e-05,0.00670072614,1.38539645e-05
E,Am241,20,501,0.00451591518,1.54589318e-05,0.00669268465,1.3867227e-05
E,Am241,20,503.6,0.00449447121,1.54568644e-05,0.00664598216,1.39429839e-05
E,Am241,20,512.5,0.0044142625,1.54461966e-05,0.00663556946,1.39595818e-05
E,Am241,20,513.2,0.00441787086,1.54467761e-05,0.00661525954,1.39916514e-05
E,Am241,20,513.5,0.00445488234,1.54521781e-05,0.00665577628,1.3927275e-05
E,Am241,20,514,0.00442807737,1.54483644e-05,0.00665711653,1.39251181e-05
E,Am241,20,514.81,0.00442900523,1.5448505e-05,0.00664721931,1.39410048e-05
E,Am241,20,515.3,0.00440797364,1.54451642e-05,0.00663062085,1.39674327e-05
E,Am241,20,517.9,0.0043599309,1.54363358e-05,0.00659165055,1.40284276e-05
E,Am241,20,522.06,0.00437312719,1.54389267e-05,0.00661794004,1.39874419e-05
E,Am241,20,522.1,0.00434601293,1.54334668e-05,0.00661464096,1.39926219e-05
E,Am241,20,523.5,0.00435889994,1.54361281e-05,0.00659587749,1.40218828e-05
E,Am241,20,523.68,0.00432694017,1.54293078e-05,0.006582475,1.40425755e-05
E,Am241,20,526.1,0.00429797019,1.54224872e-05,0.00657494899,1.40541197e-05
E,Am241,20,529.17,0.00433116711,1.54302522e-05,0.0065800007,1.40463769e-05
E,Am241,20,529.7,0.00431817701,1.54273087e-05,0.00659628987,1.40212433e-05
E,Am241,20,531.2,0.00430590858,1.54244166e-05,0.00659113507,1.40292246e-05
E,Am241,20,531.54,0.00429807328,1.54225126e-05,0.00658309358,1.40416243e-05
E,Am241,20,533.53,0.00430168164,1.5423395e-05,0.0066058778,1.40063301e-05
E,Am241,20,535.1,0.00427807265,1.54174504e-05,0.00657845426,1.40487497e-05
E,Am241,20,536.44,0.00425817512,1.54121266e-05,0.0065565979,1.40820415e-05
E,Am241,20,537.8,0.00427704169,1.54171817e-05,0.00658484621,1.40389271e-05
E,Am241,20,538.1,0.00426683519,1.5414479e-05,0.00658020689,1.40460603e-05
E,Am241,20,540.52,0.00425054601,1.54100092e-05,0.00655474217,1.40848471e-05
E,Am241,20,542.41,0.00423477232,1.54054971e-05,0.00654597901,1.4098052e-05
E,Am241,20,543,0.00422569987,1.54028201e-05,0.00656927871,1.40627815e-05
E,Am241,20,545.1,0.00420703949,1.53971257e-05,0.00653979325,1.41073291e-05
E,Am241,20,545.4,0.00419941039,1.53947246e-05,0.00651236971,1.41480228e-05
E,Am241,20,545.8,0.00422167913,1.54016145e-05,0.00654051492,1.41062487e-05
E,Am241,20,549.79,0.00417714164,1.53874735e-05,0.00652309169,1.41321969e-05
E,Am241,20,549.8,0.00417755403,1.53876111e-05,0.00651236971,1.41480228e-05
E,Am241,20,551.7,0.0041937401,1.53929125e-05,0.00654845332,1.40943309e-05
E,Am241,20,552,0.00416188343,1.53822964e-05,0.00653886539,1.41087176e-05
E,Am241,20,559.87,0.00412590292,1.53694149e-05,0.00649865794,1.41681047e-05
E,Am241,20,561.8,0.00408641714,1.53541879e-05,0.0064684508,1.42117264e-05
E,Am241,20,562.3,0.00411641809,1.53658615e-05,0.00649752388,1.41697577e-05
E,Am241,20,562.61,0.00409394315,1.53571783e-05,0.00648700808,1.41850286e-05
E,Am241,20,563.05,0.00407930352,1.53513231e-05,0.00647762635,1.41985658e-05
E,Am241,20,565.6,0.00408291188,1.53527809e-05,0.00647793563,1.41981208e-05
E,Am241,20,565.7,0.00404682827,1.53377721e-05,0.00648092542,1.41938148e-05
E,Am241,20,568.3,0.0040564162,1.53418536e-05,0.00648185328,1.41924768e-05
E,Am241,20,568.5,0.00410136607,1.53600871e-05,0.0064892762,1.41817436e-05
E,Am241,20,569.19,0.00406579794,1.53457818e-05,0.0064736056,1.42043424e-05
E,Am241,20,571,0.00402950814,1.53302274e-05,0.0064451511,1.42447958e-05
E,Am241,20,573,0.00405538524,1.53414179e-05,0.00647133749,1.42075944e-05
E,Am241,20,573.94,0.00404816852,1.53383467e-05,0.00646484244,1.42168806e-05
E,Am241,20,576,0.0040071363,1.53201548e-05,0.0064529864,1.4233731e-05
E,Am241,20,576.9,0.00400847655,1.53207686e-05,0.00643422292,1.4260134e-05
E,Am241,20,578.42,0.00398806354,1.53112755e-05,0.00643391363,1.42605665e-05
E,Am241,20,579.2,0.00397878489,1.53068584e-05,0.00643814057,1.4254648e-05
E,Am241,20,582.6,0.00398919759,1.53118109e-05,0.00643020218,1.42657498e-05
E,Am241,20,584.94,0.00397373319,1.53044268e-05,0.00643834676,1.42543589e-05
E,Am241,20,586.59,0.00395404185,1.52947677e-05,0.00640380959,1.43022457e-05
E,Am241,20,590.28,0.00392032945,1.52775621e-05,0.00639112878,1.43195556e-05
E,Am241,20,591.4,0.00389125637,1.52620443e-05,0.0063621588,1.43585557e-05
E,Am241,20,591.64,0.00392486567,1.52799265e-05,0.00640834582,1.42960181e-05
E,Am241,20,592.5,0.00392383471,1.52793905e-05,0.00640659319,1.42984265e-05
E,Am241,20,593.1,0.00390630839,1.52701571e-05,0.00639391237,1.43157683e-05
E,Am241,20,594.4,0.00392208208,1.52784775e-05,0.00640277863,1.43036585e-05
E,Am241,20,594.6,0.00390837031,1.52712553e-05,0.00638267491,1.43310146e-05
E,Am241,20,597.48,0.00390259693,1.52681724e-05,0.00637916964,1.43357469e-05
E,Am241,20,601,0.0038799158,1.525582e-05,0.00640133529,1.43056347e-05
E,Am241,20,601.1,0.00387084335,1.52507714e-05,0.00638607708,1.43264108e-05
E,Am241,20,603.5,0.00384537864,1.5236271e-05,0.00635617923,1.43665115e-05
E,Am241,20,603.6,0.00386012137,1.52447252e-05,0.00638916996,1.43222165e-05
E,Am241,20,605.16,0.00387187431,1.52513482e-05,0.00637030338,1.43476676e-05
E,Am241,20,608.15,0.00384970867,1.5238771e-05,0.00637308698,1.43439327e-05
E,Am241,20,614.45,0.00380496499,1.52122576e-05,0.00637411794,1.43425476e-05
E,Am241,20,619.01,0.00378846963,1.52021023e-05,0.00634257055,1.43844986e-05
E,Am241,20,620.81,0.00376310801,1.51860869e-05,0.00632380708,1.44090279e-05
E,Am241,20,627.18,0.0037320761,1.51658267e-05,0.00630854887,1.44287442e-05
E,Am241,20,627.7,0.00374857147,1.51766874e-05,0.00632988974,1.44011104e-05
E,Am241,20,629.9,0.00373455041,1.5167469e-05,0.00633700337,1.43918092e-05
E,Am241,20,632.93,0.00373723091,1.51692429e-05,0.00630988911,1.44270206e-05
E,Am241,20,633.51,0.00369393058,1.51399168e-05,0.00627669219,1.44692457e-05
E,Am241,20,637.1,0.00368372407,1.51327954e-05,0.00628143461,1.4463273e-05
E,Am241,20,637.25,0.00369114698,1.51379825e-05,0.00628545536,1.44581936e-05
E,Am241,20,641.47,0.00366423892,1.51189782e-05,0.00626205256,1.44875591e-05
E,Am241,20,646.3,0.00365774387,1.51143076e-05,0.00625401107,1.44975388e-05
E,Am241,20,649.5,0.00361495902,1.50827285e-05,0.0062660733,1.44825481e-05
E,Am241,20,652,0.00361495902,1.50827285e-05,0.00625720705,1.44935793e-05
E,Am241,20,652.79,0.0036155776,1.50831951e-05,0.00625390797,1.44976664e-05
E,Am241,20,653.02,0.00359557697,1.50679567e-05,0.00623390734,1.45222417e-05
E,Am241,20,653.5,0.00357588563,1.50526504e-05,0.00621607173,1.45438639e-05
E,Am241,20,656.89,0.00358990669,1.506358e-05,0.00624700054,1.45061931e-05
E,Am241,20,658,0.0035974327,1.50693836e-05,0.00625462964,1.44967732e-05
E,Am241,20,662.4,0.00355475094,1.5035886e-05,0.00621194789,1.45488241e-05
E,Am241,20,665,0.00357784445,1.50541865e-05,0.00622091724,1.45380169e-05
E,Am241,20,665.03,0.00354145155,1.50251578e-05,0.00620060733,1.45623891e-05
E,Am241,20,666.5,0.0035480497,1.50304976e-05,0.0062090612,1.45522876e-05
E,Am241,20,668.1,0.00353990511,1.50239013e-05,0.00621102003,1.45499382e-05
E,Am241,20,669.83,0.00353897725,1.50231465e-05,0.00622390703,1.4534399e-05
E,Am241,20,674.3,0.00353155434,1.50170841e-05,0.00618916367,1.45759652e-05
E,Am241,20,676.03,0.00351557445,1.50038861e-05,0.00621669031,1.45431186e-05
E,Am241,20,679.7,0.00347629487,1.49705898e-05,0.00615143052,1.46199353e-05
E,Am241,20,680.1,0.0034805218,1.49742314e-05,0.00618091599,1.45856801e-05
E,Am241,20,680.4,0.003493615,1.49854218e-05,0.00618854509,1.45766959e-05
E,Am241,20,688.8,0.0034650574,1.49608397e-05,0.0061700909,1.45983425e-05
E,Am241,20,693.62,0.00344113912,1.49397532e-05,0.00615947201,1.46106665e-05
E,Am241,20,696.6,0.00343278834,1.49322839e-05,0.00615132743,1.46200537e-05
E,Am241,20,698.4,0.00341340629,1.4914733e-05,0.00614905932,1.46226579e-05
E,Am241,20,703.3,0.00340990103,1.49115268e-05,0.00615277077,1.46183943e-05
E,Am241,20,707.41,0.00338969421,1.48928518e-05,0.00615555436,1.46151889e-05
E,Am241,20,709.45,0.00338330225,1.48868761e-05,0.00612534723,1.46496215e-05
E,Am241,20,714.28,0.00336556974,1.48701259e-05,0.00610823329,1.46687868e-05
E,Am241,20,720.62,0.00331690841,1.48228521e-05,0.00609668653,1.46815782e-05
E,Am241,20,722.01,0.00332804278,1.48338388e-05,0.00612411008,1.46510152e-05
E,Am241,20,729.72,0.00327731954,1.47829677e-05,0.00605008713,1.47320662e-05
E,Am241,20,731.5,0.00327546381,1.47810666e-05,0.00608431501,1.46951591e-05
E,Am241,20,737.34,0.00326319538,1.47684267e-05,0.0060664794,1.47145128e-05
E,Am241,20,742.9,0.00321927648,1.47221578e-05,0.00603926205,1.47435356e-05
E,Am241,20,747,0.00321484335,1.47173985e-05,0.00603307629,1.4750046e-05
E,Am241,20,749.8,0.00321752384,1.47202781e-05,0.00601369423,1.477024e-05
E,Am241,20,753.7,0.00319752322,1.46986467e-05,0.00604606639,1.47363377e-05
E,Am241,20,755.9,0.00318133714,1.46808958e-05,0.00602091096,1.47627572e-05
E,Am241,20,758.7,0.00320659567,1.47085003e-05,0.00602328216,1.47602892e-05
E,Am241,20,758.9,0.00319638916,1.46974101e-05,0.00601658092,1.4767252e-05
E,Am241,20,759.38,0.00315442908,1.46508991e-05,0.00599926079,1.47850768e-05
E,Am241,20,763.9,0.00317834735,1.4677593e-05,0.00601524067,1.47686402e-05
E,Am241,20,765.82,0.00315442908,1.46508991e-05,0.00602544718,1.47580317e-05
E,Am241,20,767,0.00316649131,1.46644214e-05,0.00603462273,1.47484214e-05
E,Am241,20,768.4,0.0031642232,1.46618881e-05,0.00601946761,1.47642572e-05
E,Am241,20,770.57,0.00313886158,1.46332656e-05,0.0060041063,1.4780115e-05
E,Am241,20,772.4,0.00312937674,1.46224213e-05,0.00599926079,1.47850768e-05
E,Am241,20,780.6,0.00312484052,1.46172079e-05,0.00599596172,1.4788444e-05
E,Am241,20,780.7,0.00312360337,1.4615783e-05,0.0059963741,1.47880236e-05
E,Am241,20,782.2,0.00308545784,1.45712081e-05,0.00595884715,1.48257102e-05
E,Am241,20,786,0.00308587022,1.45716966e-05,0.00594833135,1.48360644e-05
E,Am241,20,789.17,0.00308184948,1.4566927e-05,0.00599214716,1.47923262e-05
E,Am241,20,794.92,0.00305380736,1.45332747e-05,0.00597214654,1.48124861e-05
E,Am241,20,801.94,0.00304689992,1.4524881e-05,0.00592523784,1.48584875e-05
E,Am241,20,806.3,0.00301916709,1.44907639e-05,0.00591719635,1.48661941e-05
E,Am241,20,809.3,0.00301483706,1.44853765e-05,0.0059004948,1.4882033e-05
E,Am241,20,812.01,0.00299916646,1.44657424e-05,0.00592327902,1.48603696e-05
E,Am241,20,819,0.0029853516,1.44482545e-05,0.00592400069,1.48596766e-05
E,Am241,20,822.6,0.00298926924,1.44532308e-05,0.00590214434,1.48804787e-05
E,Am241,20,824.2,0.00297452651,1.44344339e-05,0.00589863907,1.48837789e-05
E,Am241,20,828.5,0.00297370175,1.44333767e-05,0.00588399943,1.48974556e-05
E,Am241,20,835.6,0.00292421565,1.43688373e-05,0.00585028703,1.4928296e-05
E,Am241,20,843.35,0.00289988499,1.4336303e-05,0.00586771026,1.49124708e-05
E,Am241,20,847.4,0.00290524598,1.43435173e-05,0.00584791583,1.4930431e-05
E,Am241,20,851.6,0.00286648188,1.42907668e-05,0.00583451334,1.49424139e-05
E,Am241,20,854.7,0.00287782244,1.430634e-05,0.00582873997,1.49475317e-05
E,Am241,20,862.7,0.00287545123,1.43030935e-05,0.00585255515,1.49262497e-05
E,Am241,20,867.9,0.00281864532,1.42237829e-05,0.00579636781,1.49757372e-05
E,Am241,20,870.7,0.00284081097,1.42550816e-05,0.00581873965,1.49563336e-05
E,Am241,20,887.3,0.00276843756,1.41512054e-05,0.00576358328,1.50034571e-05
E,Am241,20,891.9,0.00277534499,1.41613298e-05,0.00577286192,1.49956978e-05
E,Am241,20,902.5,0.00275647842,1.41335707e-05,0.00574007738,1.50228109e-05
E,Am241,20,912.4,0.00272390008,1.40848471e-05,0.00573378853,1.50279154e-05
E,Am241,20,920.13,0.00273245705,1.40977421e-05,0.00575244891,1.50126787e-05
E,Am241,20,921.5,0.00270214682,1.4051752e-05,0.00571657149,1.50417316e-05
E,Am241,20,927.1,0.00269152792,1.40354322e-05,0.00571286003,1.50446796e-05
E,Am241,20,932.6,0.00265874339,1.39843612e-05,0.00569450894,1.50590981e-05
E,Am241,20,955.7,0.00264534091,1.39631831e-05,0.00566677611,1.50803908e-05
E,Am241,20,1003,0.00249946003,1.37211495e-05,0.00559100053,1.51355383e-05
E,Am241,20,1109.8,0.00231728935,1.3388e-05,0.00546140883,1.52196774e-05
E,Am241,20,1119,0.0022952268,1.33452123e-05,0.00542377878,1.52417288e-05
E,Am241,20,1239.16,0.00212305644,1.29921825e-05,0.00527501122,1.53185431e-05
E,Am241,20,1567.09,0.00169912559,1.19622326e-05,0.00494366059,1.54310934e-05
S,Am241,20,59.54,1,0.0682788742,1
E,I125,2,27.1900005,0.262982199,0.000221187224,0.265148516,0.000207230844
E,I125,2,27.4699993,0.263181115,0.000219952533,0.264990005,0.000208292244
E,I125,2,30.9400005,0.262578151,0.000223668157,0.264685415,0.000210313035
E,I125,2,30.9899998,0.262450721,0.000224443241,0.264526904,0.000211355099
E,I125,2,31.6700001,0.262239373,0.000225721115,0.264265827,0.000213057472
E,I125,2,31.6800003,0.262444505,0.000224480961,0.264464743,0.000211761991
E,I125,2,35.49,0.218754519,0.000384962288,0.26629539,0.000199341321
S,I125,2,35.49,0.866297833,0.0273019907,1
E,I125,20,27.1900005,0.00875120299,7.16141518e-06,0.00878759588,6.92428659e-06
E,I125,20,27.4699993,0.00874615128,7.19355157e-06,0.0087820287,6.96122153e-06
E,I125,20,30.9400005,0.0087326457,7.27857924e-06,0.00877481198,7.00873734e-06
E,I125,20,30.9899998,0.00871841845,7.36679149e-06,0.00875749184,7.12115037e-06
E,I125,20,31.6700001,0.00872934663,7.29915663e-06,0.0087742965,7.01211585e-06
E,I125,20,31.6800003,0.0087223361,7.34263745e-06,0.00876223426,7.09059453e-06
E,I125,20,35.49,0.00743270792,1.23469703e-05,0.00879718381,6.86009262e-06
S,I125,20,35.49,1,0.190692518,1
