case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
Ge,500.0,before_FullSpecApprox,36,0.1861974917156265,93.09874585781324,0.2563160238437688,0.0953890393277398,0.7295628200710775
Ge,500.0,before_FullSpecApprox,37,0.19793392310339775,98.96696155169887,0.2500786496706438,0.09306777543881219,0.7450415534431707
Ge,500.0,before_FullSpecApprox,38,0.21041012719407,105.20506359703501,0.24419464816743733,0.09087802061046814,0.7606121937905116
Ge,500.0,before_FullSpecApprox,39,0.2236727334641746,111.8363667320873,0.23809726614234814,0.08860885536256306,0.7748879616535089
Ge,500.0,before_FullSpecApprox,40,0.23777131054719342,118.88565527359671,0.23161555291535543,0.08619665971186276,0.789245674795271
Ge,500.0,before_FullSpecApprox,41,0.2527585514949907,126.37927574749536,0.22489350546587217,0.08369502271349652,0.8036251586627201
Ge,500.0,before_FullSpecApprox,42,0.268690470716674,134.345235358337,0.21854048875320797,0.08133072198829687,0.8171675329386383
Ge,500.0,before_FullSpecApprox,43,0.28562661333093853,142.81330666546927,0.211787027630329,0.0788173942650121,0.829904356007388
Ge,500.0,before_FullSpecApprox,44,0.30363027771434375,151.8151388571719,0.20478045061906583,0.0762098684456837,0.8426337886116902
Ge,500.0,before_FullSpecApprox,45,0.32276875207728956,161.38437603864477,0.19805855630685076,0.07370828843796785,0.855325850957883
Ge,500.0,before_FullSpecApprox,46,0.34311356595188874,171.55678297594437,0.19091296642997338,0.07104902842150936,0.8672024369956609
Ge,500.0,before_FullSpecApprox,47,0.36474075753166607,182.37037876583304,0.18384351450732095,0.06841810345098745,0.8782886185901014
Ge,500.0,before_FullSpecApprox,48,0.3877311578622567,193.86557893112834,0.17658994805748407,0.0657186595185566,0.8893067005053406
Ge,500.0,before_FullSpecApprox,49,0.4121706929452611,206.08534647263056,0.16923952613251003,0.06298317043144358,0.9001960133101885
Ge,500.0,before_FullSpecApprox,50,0.4381507048843596,219.0753524421798,0.1618119467188172,0.060218966874530926,0.9099930955646536
Ge,500.0,before_FullSpecApprox,51,0.46576829327396363,232.88414663698182,0.15431667204086985,0.057429570252715646,0.9196519196615465
Ge,500.0,before_FullSpecApprox,52,0.49512667810633254,247.56333905316626,0.14666887022636158,0.054583410043475084,0.9288532357041851
Ge,500.0,before_FullSpecApprox,53,0.5263355855535127,263.16779277675636,0.13909699714137555,0.051765507016356384,0.9378521634326213
Ge,500.0,before_FullSpecApprox,54,0.5595116580659478,279.7558290329739,0.13131522023387251,0.048869487437330945,0.9458502289329185
Ge,500.0,before_FullSpecApprox,55,0.5947788903204948,297.3894451602474,0.12345977011526489,0.04594605007643581,0.9536392905937632
Ge,500.0,before_FullSpecApprox,56,0.6322690926471858,316.1345463235929,0.11553429688985829,0.04299655333467119,0.9611646956482306
Ge,500.0,before_FullSpecApprox,57,0.6721223836667839,336.06119183339194,0.10746782183825805,0.03999458219609607,0.9679634695292415
Ge,500.0,before_FullSpecApprox,58,0.7144877139803524,357.2438569901762,0.09932105806934231,0.03696273128840339,0.9740772924781209
Ge,500.0,before_FullSpecApprox,59,0.7595234228681116,379.76171143405577,0.09115812625381484,0.033924863377126725,0.9798985501645551
Ge,500.0,before_FullSpecApprox,60,0.807397830078231,403.6989150391155,0.08302672194764378,0.030898728555279302,0.9853810976823726
Ge,500.0,before_FullSpecApprox,61,0.8582898649173516,429.1449324586758,0.07489629466798994,0.02787295733778044,0.9901925988594514
Ge,500.0,before_FullSpecApprox,62,0.9123897349940467,456.1948674970234,0.06682413630881892,0.024868871133431232,0.9943806542550073
Ge,500.0,before_FullSpecApprox,63,0.9698996371146331,484.9498185573166,0.059425118557062236,0.022115296913899966,0.9982331665658615
Ge,500.0,before_env_scatter,0,0.0206206902597657,10.31034512988285,0.36776881858430066,0.1368666452193293,0.011950994351286432
Ge,500.0,before_env_scatter,1,0.021920457051317548,10.960228525658774,0.36660724328456723,0.1364343602989923,0.033693403885941955
Ge,500.0,before_env_scatter,2,0.02330215096030044,11.65107548015022,0.3653724513765893,0.1359748275233767,0.0560650636580896
Ge,500.0,before_env_scatter,3,0.024770936030459913,12.385468015229957,0.3640598278588908,0.13548632940111893,0.07835889182051664
Ge,500.0,before_env_scatter,4,0.02633230180640911,13.166150903204555,0.3627296089256094,0.13499128307417285,0.10126449338631302
Ge,500.0,before_env_scatter,5,0.02799208385065384,13.99604192532692,0.36132744931107824,0.13446946373331178,0.12270123407948041
Ge,500.0,before_env_scatter,6,0.029756485553850173,14.878242776925086,0.3598369085376012,0.13391475298862787,0.14474242775580615
Ge,500.0,before_env_scatter,7,0.03163210131980981,15.816050659904906,0.35825241574921024,0.1333250776236633,0.1666896694172181
Ge,500.0,before_env_scatter,8,0.033625941211906596,16.812970605953296,0.35656804894681393,0.1326982337426344,0.1892180903470865
Ge,500.0,before_env_scatter,9,0.03574545715299943,17.872728576499714,0.35477751285488524,0.1320318785334305,0.21027823542249857
Ge,500.0,before_env_scatter,10,0.037998570776793125,18.99928538839656,0.352874115393039,0.13132352151141677,0.23190657241045495
Ge,500.0,before_env_scatter,11,0.040393703034730916,20.19685151736546,0.35085074266456157,0.13057051521131494,0.25408505596456493
Ge,500.0,before_env_scatter,12,0.042939805669073426,21.469902834536715,0.34869983236841423,0.1297700452923734,0.2747957582854357
Ge,500.0,before_env_scatter,13,0.045646394669794185,22.823197334897092,0.3464133455353362,0.1289191200198443,0.2960410059021603
Ge,500.0,before_env_scatter,14,0.04852358584033564,24.26179292016782,0.343982736482414,0.12801455908345558,0.31714213129904106
Ge,500.0,before_env_scatter,15,0.05158213260515188,25.791066302575942,0.34153257731002523,0.12710272249146523,0.33809212275093525
Ge,500.0,before_env_scatter,16,0.05483346620034271,27.416733100171356,0.33906056649711264,0.12618275372355375,0.3595412436241979
Ge,500.0,before_env_scatter,17,0.05828973839759049,29.144869198795245,0.33643273948588154,0.12520479733065337,0.37953937469049664
Ge,500.0,before_env_scatter,18,0.06196386692107928,30.98193346053964,0.33363927484370237,0.1241651982271034,0.4000194549301701
Ge,500.0,before_env_scatter,19,0.06586958372714087,32.93479186357044,0.33066973207176414,0.12306007093927344,0.420955000627594
Ge,500.0,before_env_scatter,20,0.07002148632707132,35.01074316353566,0.32751301258399174,0.12188528508371062,0.44044028243416444
Ge,500.0,before_env_scatter,21,0.07443509234493619,37.21754617246809,0.32415731822637917,0.12063644992994245,0.4603581329584043
Ge,500.0,before_env_scatter,22,0.07912689751427211,39.56344875713606,0.3208826910947337,0.11941778427041816,0.48068507368470526
Ge,500.0,before_env_scatter,23,0.08411443733044634,42.05721866522317,0.3174442317238386,0.11813814778402716,0.49958229894019535
Ge,500.0,before_env_scatter,24,0.08941635258909811,44.708176294549055,0.31378903880774744,0.11677785303696125,0.5188756311846665
Ge,500.0,before_env_scatter,25,0.09505245905560987,47.52622952780494,0.3099034511614506,0.1153318159642658,0.5385304170030442
Ge,500.0,before_env_scatter,26,0.10104382152599632,50.52191076299816,0.30584666652661546,0.11382206724363046,0.5567569744240161
Ge,500.0,before_env_scatter,27,0.1074128325560119,53.70641627800595,0.3019056193816093,0.11235539069539949,0.5759093229812079
Ge,500.0,before_env_scatter,28,0.1141832961527242,57.0916480763621,0.2977161594949107,0.11079626634608504,0.5936601200162053
Ge,500.0,before_env_scatter,29,0.12138051674134902,60.690258370674506,0.2932626288731071,0.10913886701045297,0.6117234157063487
Ge,500.0,before_env_scatter,30,0.1290313937398575,64.51569686992875,0.2885283825655306,0.1073769982031564,0.6300569879176153
Ge,500.0,before_env_scatter,31,0.13716452209482577,68.58226104741289,0.28349572645420373,0.10550407498701381,0.6469901659113391
Ge,500.0,before_env_scatter,32,0.14581029915427712,72.90514957713856,0.27814585112255,0.10351309736198372,0.664157116891632
Ge,500.0,before_env_scatter,33,0.15500103827695108,77.50051913847554,0.2728955058466404,0.10155916024756742,0.6809939794382951
Ge,500.0,before_env_scatter,34,0.16477108960261064,82.38554480130531,0.26770317235144614,0.09962681245070193,0.6980289519372841
Ge,500.0,before_env_scatter,35,0.17515696843476383,87.57848421738191,0.2621835548244032,0.0975726645848545,0.7137142435064938
Ge,500.0,before_env_scatter,36,0.1861974917156265,93.09874585781324,0.2563160238437688,0.0953890393277398,0.7295628200710775
Ge,500.0,before_env_scatter,37,0.19793392310339775,98.96696155169887,0.2500786496706438,0.09306777543881219,0.7450415534431707
Ge,500.0,before_env_scatter,38,0.21041012719407,105.20506359703501,0.24419464816743733,0.09087802061046814,0.7606121937905116
Ge,500.0,before_env_scatter,39,0.2236727334641746,111.8363667320873,0.23809726614234814,0.08860885536256306,0.7748879616535089
Ge,500.0,before_env_scatter,40,0.23777131054719342,118.88565527359671,0.23161555291535543,0.08619665971186276,0.789245674795271
Ge,500.0,before_env_scatter,41,0.2527585514949907,126.37927574749536,0.22489350546587217,0.08369502271349652,0.8036251586627201
Ge,500.0,before_env_scatter,42,0.268690470716674,134.345235358337,0.21854048875320797,0.08133072198829687,0.8171675329386383
Ge,500.0,before_env_scatter,43,0.28562661333093853,142.81330666546927,0.211787027630329,0.0788173942650121,0.829904356007388
Ge,500.0,before_env_scatter,44,0.30363027771434375,151.8151388571719,0.20478045061906583,0.0762098684456837,0.8426337886116902
Ge,500.0,before_env_scatter,45,0.32276875207728956,161.38437603864477,0.19805855630685076,0.07370828843796785,0.855325850957883
Ge,500.0,before_env_scatter,46,0.34311356595188874,171.55678297594437,0.19091296642997338,0.07104902842150936,0.8672024369956609
Ge,500.0,before_env_scatter,47,0.36474075753166607,182.37037876583304,0.18384351450732095,0.06841810345098745,0.8782886185901014
Ge,500.0,before_env_scatter,48,0.3877311578622567,193.86557893112834,0.17658994805748407,0.0657186595185566,0.8893067005053406
Ge,500.0,before_env_scatter,49,0.4121706929452611,206.08534647263056,0.16923952613251003,0.06298317043144358,0.9001960133101885
Ge,500.0,before_env_scatter,50,0.4381507048843596,219.0753524421798,0.1618119467188172,0.060218966874530926,0.9099930955646536
Ge,500.0,before_env_scatter,51,0.46576829327396363,232.88414663698182,0.15431667204086985,0.057429570252715646,0.9196519196615465
Ge,500.0,before_env_scatter,52,0.49512667810633254,247.56333905316626,0.14666887022636158,0.054583410043475084,0.9288532357041851
Ge,500.0,before_env_scatter,53,0.5263355855535127,263.16779277675636,0.13909699714137555,0.051765507016356384,0.9378521634326213
Ge,500.0,before_env_scatter,54,0.5595116580659478,279.7558290329739,0.13131522023387251,0.048869487437330945,0.9458502289329185
Ge,500.0,before_env_scatter,55,0.5947788903204948,297.3894451602474,0.12345977011526489,0.04594605007643581,0.9536392905937632
Ge,500.0,before_env_scatter,56,0.6322690926471858,316.1345463235929,0.11553429688985829,0.04299655333467119,0.9611646956482306
Ge,500.0,before_env_scatter,57,0.6721223836667839,336.06119183339194,0.10746782183825805,0.03999458219609607,0.9679634695292415
Ge,500.0,before_env_scatter,58,0.7144877139803524,357.2438569901762,0.09932105806934231,0.03696273128840339,0.9740772924781209
Ge,500.0,before_env_scatter,59,0.7595234228681116,379.76171143405577,0.09115812625381484,0.033924863377126725,0.9798985501645551
Ge,500.0,before_env_scatter,60,0.807397830078231,403.6989150391155,0.08302672194764378,0.030898728555279302,0.9853810976823726
Ge,500.0,before_env_scatter,61,0.8582898649173516,429.1449324586758,0.07489629466798994,0.02787295733778044,0.9901925988594514
Ge,500.0,before_env_scatter,62,0.9123897349940467,456.1948674970234,0.06682413630881892,0.024868871133431232,0.9943806542550073
Ge,500.0,before_env_scatter,63,0.9698996371146331,484.9498185573166,0.059425118557062236,0.022115296913899966,0.9982331665658615
Ge,500.0,after,0,0.0206206902597657,10.31034512988285,0.36757970535127443,0.1367793380397875,0.011944966393550941
Ge,500.0,after,1,0.021920457051317548,10.960228525658774,0.36640265077417944,0.1363413466503067,0.03367570973326803
Ge,500.0,after,2,0.02330215096030044,11.65107548015022,0.3651514038964447,0.1358757477144314,0.05603436593188973
Ge,500.0,after,3,0.024770936030459913,12.385468015229957,0.3638212882165881,0.13538080106868755,0.0783141533283896
Ge,500.0,after,4,0.02633230180640911,13.166150903204555,0.36250360602212994,0.13489048102195764,0.10120498173351107
Ge,500.0,after,5,0.02799208385065384,13.99604192532692,0.3611204632421368,0.13437580256961712,0.12262891433632211
Ge,500.0,after,6,0.029756485553850173,14.878242776925086,0.3596501379754876,0.13382868281913127,0.14465806744133497
Ge,500.0,after,7,0.03163210131980981,15.816050659904906,0.35808713492112637,0.1332470769251786,0.1665945427586359
Ge,500.0,after,8,0.033625941211906596,16.812970605953296,0.3564256123972634,0.13262881115140582,0.18911328051393544
Ge,500.0,after,9,0.03574545715299943,17.872728576499714,0.35465936050824687,0.1319715747461469,0.2101657250890804
Ge,500.0,after,10,0.037998570776793125,18.99928538839656,0.3527817779352455,0.13127291130605098,0.231787620887741
Ge,500.0,after,11,0.040393703034730916,20.19685151736546,0.35078584726399714,0.13053020959534098,0.25396116730411306
Ge,500.0,after,12,0.042939805669073426,21.469902834536715,0.34866410875741216,0.12974069378639044,0.2746689084532315
Ge,500.0,after,13,0.045646394669794185,22.823197334897092,0.3464086324750071,0.12890141308514227,0.2959129105424885
Ge,500.0,after,14,0.04852358584033564,24.26179292016782,0.34401098863496576,0.12800923070259582,0.3170147450741093
Ge,500.0,after,15,0.05158213260515188,25.791066302575942,0.3415841550090848,0.1271061865680904,0.3379673418248359
Ge,500.0,after,16,0.05483346620034271,27.416733100171356,0.3391253163169232,0.12619123309333566,0.3594201379602995
Ge,500.0,after,17,0.05828973839759049,29.144869198795245,0.33651149169375766,0.12521860811838764,0.3794225263794068
Ge,500.0,after,18,0.06196386692107928,30.98193346053964,0.3337329120405067,0.12418467648361663,0.3999078706611049
Ge,500.0,after,19,0.06586958372714087,32.93479186357044,0.33077919249060417,0.12308557389740404,0.4208498282083676
Ge,500.0,after,20,0.07002148632707132,35.01074316353566,0.32763929359684085,0.12191719249345687,0.44034210008733693
Ge,500.0,after,21,0.07443509234493619,37.21754617246809,0.3243014800717275,0.12067516547776796,0.46026821049717265
Ge,500.0,after,22,0.07912689751427211,39.56344875713606,0.32101178552047516,0.1194510439157699,0.480603879660306
Ge,500.0,after,23,0.08411443733044634,42.05721866522317,0.3175523508413821,0.11816376069934192,0.49950811535993694
Ge,500.0,after,24,0.08941635258909811,44.708176294549055,0.3138748604979642,0.1167953372322745,0.5188073819144456
Ge,500.0,after,25,0.09505245905560987,47.52622952780494,0.30996556996917846,0.11534065906874114,0.5384668145158109
Ge,500.0,after,26,0.10104382152599632,50.52191076299816,0.3058878604267074,0.11382331084788463,0.5566963111423172
Ge,500.0,after,27,0.1074128325560119,53.70641627800595,0.3019460948658766,0.11235654846609527,0.5758512332532697
Ge,500.0,after,28,0.1141832961527242,57.0916480763621,0.2977558712800472,0.1107973328729473,0.5936044039729281
Ge,500.0,after,29,0.12138051674134902,60.690258370674506,0.2933015288215016,0.1091398365421851,0.6116701025030181
Ge,500.0,after,30,0.1290313937398575,64.51569686992875,0.2885664195053541,0.10737786462594519,0.6300060990128189
Ge,500.0,after,31,0.13716452209482577,68.58226104741289,0.2835328459881558,0.10550483180167912,0.6469415016469435
Ge,500.0,after,32,0.14581029915427712,72.90514957713856,0.2781819954245507,0.10351373765968802,0.6641106920719743
Ge,500.0,after,33,0.15500103827695108,77.50051913847554,0.2729310691549563,0.10155982614391351,0.680949740018645
Ge,500.0,after,34,0.16477108960261064,82.38554480130531,0.267738524911604,0.0996276390454193,0.6979869474865384
Ge,500.0,after,35,0.17515696843476383,87.57848421738191,0.26221868335249005,0.09757366200710973,0.7136743256950036
Ge,500.0,after,36,0.1861974917156265,93.09874585781324,0.25635091421855766,0.09539021834516277,0.7295250423004838
Ge,500.0,after,37,0.19793392310339775,98.96696155169887,0.2501132868808162,0.09306914749773983,0.745005900702155
Ge,500.0,after,38,0.21041012719407,105.20506359703501,0.24422925234502982,0.09087965135012474,0.7605787221573114
Ge,500.0,after,39,0.2236727334641746,111.8363667320873,0.23813188528908133,0.08861077247145747,0.7748565395669689
Ge,500.0,after,40,0.23777131054719342,118.88565527359671,0.2316501879747667,0.08619888124046857,0.7892163692991764
Ge,500.0,after,41,0.2527585514949907,126.37927574749536,0.22492767788525972,0.08369738165650802,0.8035980333142894
